id,smoking
159256,0.3945703518694399
159257,0.19751325304048822
159258,0.6398085690722081
159259,0.12689998090935203
159260,0.6534649059235579
159261,0.7815232155379319
159262,0.24400028110591734
159263,0.10861672519812132
159264,0.12353794248543898
159265,0.07333355910539704
159266,0.4527276161414114
159267,0.13898516113085108
159268,0.06037930251574065
159269,0.1900006415485372
159270,0.01581145520692115
159271,0.8196952309521404
159272,0.8349429765105714
159273,0.9052060193348521
159274,0.12356605973489397
159275,0.4509047973500435
159276,0.617965230051066
159277,0.8916256888180846
159278,0.5864533630524988
159279,0.7258868244169627
159280,0.0939827869083903
159281,0.8110958570813742
159282,0.6728532991143655
159283,0.567741750336932
159284,0.6566811876355226
159285,0.029413115847021675
159286,0.7828171124561384
159287,0.06180167338908323
159288,0.17569459041604565
159289,0.7243446548962212
159290,0.8604655075073027
159291,0.45430811090205525
159292,0.14819263838663677
159293,0.12192569308200431
159294,0.22410606137912747
159295,0.520585644348192
159296,0.8024625507961488
159297,0.04147780797352526
159298,0.23720179385739484
159299,0.020859322335898545
159300,0.10535724967198871
159301,0.1034637385267956
159302,0.13111067966943768
159303,0.10086171291967631
159304,0.20199526738357723
159305,0.8230199078939828
159306,0.5896961658213075
159307,0.2938909867642023
159308,0.5444893081098916
159309,0.08551712115459967
159310,0.4633187705924506
159311,0.7434516283792195
159312,0.36964947459705894
159313,0.7153180820497445
159314,0.5360769379778236
159315,0.6576505370055672
159316,0.07244841765180494
159317,0.6860384277254166
159318,0.38482473727366195
159319,0.5301365967038891
159320,0.88757807336971
159321,0.11397694500749543
159322,0.5465222258984396
159323,0.7311849610794529
159324,0.2091117878107728
159325,0.4849650403008169
159326,0.624751567931755
159327,0.7231574438849555
159328,0.2045506903826949
159329,0.5332796847895
159330,0.06787841524093183
159331,0.8404982324203406
159332,0.06802827709864868
159333,0.014988574636902908
159334,0.2983482423904156
159335,0.15586276820208494
159336,0.32214918947995225
159337,0.46383772800696954
159338,0.4554492528997822
159339,0.8087263544164053
159340,0.7435807792999098
159341,0.8701466634927488
159342,0.8807593851315909
159343,0.5221668412242605
159344,0.2245307323377919
159345,0.08549489017045295
159346,0.4310804806404798
159347,0.7512123739556449
159348,0.5348245979540307
159349,0.02824822902188537
159350,0.09652373193756744
159351,0.6730035802972689
159352,0.2685270735753302
159353,0.386340328308265
159354,0.0354231799680036
159355,0.9036965378341384
159356,0.9246593143592448
159357,0.8454515362802821
159358,0.3841131127399365
159359,0.5456324775786143
159360,0.07550793265582972
159361,0.7772646797000093
159362,0.06322578188947406
159363,0.4840894574037822
159364,0.773414357419364
159365,0.4109422779246932
159366,0.03221144886846629
159367,0.49828158112993287
159368,0.4979029736880291
159369,0.8282324604831648
159370,0.42596603913124287
159371,0.45827466198862954
159372,0.18026489399828352
159373,0.6722704756671535
159374,0.7357276110008051
159375,0.9531508081401129
159376,0.8293765809695387
159377,0.02686254667954513
159378,0.9270924978617724
159379,0.28484355295279024
159380,0.0687907149413129
159381,0.03940671813590728
159382,0.5102003831206074
159383,0.05543036967892735
159384,0.6345580456322951
159385,0.0715992943280054
159386,0.613432694882106
159387,0.8373578297140845
159388,0.5050070871555137
159389,0.026608713190345003
159390,0.8832502887354516
159391,0.3266458766158574
159392,0.488916916909674
159393,0.07888665161741251
159394,0.38130512153197205
159395,0.5938350760087492
159396,0.7936474829243633
159397,0.5715743498212339
159398,0.7949340226047685
159399,0.877822930991665
159400,0.4383513557628374
159401,0.4837379104093646
159402,0.06873460775035964
159403,0.14261594500558442
159404,0.8522190340268073
159405,0.052663184472831255
159406,0.2092378548464712
159407,0.03926705800692033
159408,0.027586904826986797
159409,0.9296864231231013
159410,0.693362873991751
159411,0.9995364346676354
159412,0.805366610719892
159413,0.5964426496257611
159414,0.21773327629804143
159415,0.27344504275331344
159416,0.3753462077885819
159417,0.3800080516875614
159418,0.5836339274324563
159419,0.09611866025694152
159420,0.6437688214188295
159421,0.5462888717844421
159422,0.15232369242781063
159423,0.06145493799493978
159424,0.08485870164316621
159425,0.633948647575399
159426,0.12903458032003504
159427,0.10087316927400683
159428,0.02429530800284194
159429,0.1833212452215979
159430,0.08298762873638826
159431,0.5856513366302967
159432,0.09229198115794095
159433,0.10490474132824754
159434,0.27528381037023486
159435,0.27706804675364727
159436,0.5990263246756122
159437,0.1353794474820931
159438,0.5685297010547984
159439,0.21522228402000185
159440,0.14937467560842166
159441,0.8993300301501329
159442,0.2323391144610687
159443,0.13565409678154755
159444,0.07651143168985405
159445,0.6628647307225106
159446,0.4690906796839751
159447,0.5539452861630134
159448,0.7211520003931051
159449,0.5852224046510944
159450,0.02410441435193614
159451,0.602414613516935
159452,0.5757161733477971
159453,0.11935793409500742
159454,0.38968985540915213
159455,0.5830306072964417
159456,0.029161995876766725
159457,0.8812361109618045
159458,0.540002312916862
159459,0.5188955021146217
159460,0.14603484022615523
159461,0.48100200090981
159462,0.13630048513392112
159463,0.05122055607506975
159464,0.7060553580673885
159465,0.33974436059646057
159466,0.10768892196500549
159467,0.7134924481367609
159468,0.9087651628291167
159469,0.5981929475418892
159470,0.8312973163641311
159471,0.7290980267403747
159472,0.6145645859378882
159473,0.07710623688324435
159474,0.36190301585936374
159475,0.1823522819207419
159476,0.12791114541861603
159477,0.14589164641127336
159478,0.8502259151616464
159479,0.12042099498007473
159480,0.27123938426909217
159481,0.2705265615536599
159482,0.7208322396014555
159483,0.05680800060254161
159484,0.08915607464228682
159485,0.14532272391919937
159486,0.23587855724601256
